,t/ha_yield
7561,3.6276
7562,3.6276
7563,0.6711
7564,0.6711
7565,0.6711
7566,4.087
7567,4.087
7568,4.087
7569,1.1208
7570,1.1208
7571,1.1208
7572,10.369
7573,10.369
7574,10.369
7575,8.1368
7576,8.1368
7577,8.1368
7578,3.7385
7579,3.7385
7580,3.7385
7581,0.8923
7582,0.8923
7583,0.8923
7584,2.152
7585,2.152
7586,2.152
7587,4.8971
7588,4.8971
7589,4.8971
7590,0.6162
7591,0.6162
7592,0.6162
7593,3.6456
7594,3.6456
7595,3.6456
7596,1.1551
7597,1.1551
7598,1.1551
7599,8.2605
7600,8.2605
7601,8.2605
7602,7.1719
7603,7.1719
7604,7.1719
7605,3.2622
7606,3.2622
7607,3.2622
7608,1.2067
7609,1.2067
7610,1.2067
7611,1.0939
7612,1.0939
7613,1.0939
7614,3.5269
7615,3.5269
7616,3.5269
7617,0.6951
7618,0.6951
7619,0.6951
7620,3.7845
7621,3.7845
7622,3.7845
7623,1.1425
7624,1.1425
7625,1.1425
7626,8.8953
7627,8.8953
7628,8.8953
7629,8.4913
7630,8.4913
7631,8.4913
7632,3.562
7633,3.562
7634,3.562
7635,1.1725
7636,1.1725
7637,1.1725
7638,1.26
7639,1.26
7640,1.26
7641,3.6429
7642,3.6429
7643,3.6429
7644,0.6176
7645,0.6176
7646,0.6176
7647,3.7578
7648,3.7578
7649,3.7578
7650,1.1482
7651,1.1482
7652,1.1482
7653,8.3753
7654,8.3753
7655,8.3753
7656,8.9626
7657,8.9626
7658,8.9626
7659,3.5876
7660,3.5876
7661,3.5876
7662,1.7111
7663,1.7111
7664,1.7111
7665,1.1365
7666,1.1365
7667,1.1365
7668,3.875
7669,3.875
7670,3.875
7671,0.5976
7672,0.5976
7673,0.5976
7674,4.9242
7675,4.9242
7676,4.9242
7677,1.0743
7678,1.0743
7679,1.0743
7680,9.3279
7681,9.3279
7682,9.3279
7683,9.2184
7684,9.2184
7685,9.2184
7686,3.206
7687,3.206
7688,3.206
7689,1.3548
7690,1.3548
7691,1.3548
7692,1.2691
7693,1.2691
7694,1.2691
7695,1.7591
7696,1.7591
7697,1.7591
7698,0.6484
7699,0.6484
7700,0.6484
7701,4.0
7702,4.0
7703,4.0
7704,1.1813
7705,1.1813
7706,1.1813
7707,9.3936
7708,9.3936
7709,9.3936
7710,9.3077
7711,9.3077
7712,9.3077
7713,3.5225
7714,3.5225
7715,3.5225
7716,1.3548
7717,1.3548
7718,1.3548
7719,1.813
7720,1.813
7721,1.813
7722,5.6766
7723,5.6766
7724,5.6766
7725,0.7001
7726,0.7001
7727,0.7001
7728,3.4909
7729,3.4909
7730,3.4909
7731,1.4614
7732,1.4614
7733,1.4614
7734,3.046
7735,3.046
7736,3.046
7737,5.6332
7738,5.6332
7739,5.6332
7740,3.6812
7741,3.6812
7742,3.6812
7743,1.47
7744,1.47
7745,1.47
7746,1.7061
7747,1.7061
7748,1.7061
7749,2.9181
7750,2.9181
7751,2.9181
7752,0.6208
7753,0.6208
7754,0.6208
7755,3.8
7756,3.8
7757,3.8
7758,0.7642
7759,0.7642
7760,0.7642
7761,9.0347
7762,9.0347
7763,9.0347
7764,9.7253
7765,9.7253
7766,9.7253
7767,3.6
7768,3.6
7769,3.6
7770,1.4384
7771,1.4384
7772,1.4384
7773,1.89
7774,1.89
7775,1.89
7776,2.8134
7777,2.8134
7778,2.8134
7779,0.61
7780,0.61
7781,0.61
7782,4.0153
7783,4.0153
7784,4.0153
7785,1.4319
7786,1.4319
7787,1.4319
7788,5.9057
7789,5.9057
7790,5.9057
7791,4.8788
7792,4.8788
7793,4.8788
7794,3.8746
7795,3.8746
7796,3.8746
7797,2.0
7798,2.0
7799,2.0
7800,1.9963
7801,1.9963
7802,1.9963
7803,1.3019
7804,1.3019
7805,1.3019
7806,0.5696
7807,0.5696
7808,0.5696
7809,3.9602
7810,3.9602
7811,3.9602
7812,1.8841
7813,1.8841
7814,1.8841
7815,5.8351
7816,5.8351
7817,5.8351
7818,7.1587
7819,7.1587
7820,7.1587
7821,4.2187
7822,4.2187
7823,4.2187
7824,2.0
7825,2.0
7826,2.0
7827,1.661
7828,1.661
7829,1.661
7830,2.576
7831,2.576
7832,2.576
7833,0.8053
7834,0.8053
7835,0.8053
7836,4.4199
7837,4.4199
7838,4.4199
7839,2.1232
7840,2.1232
7841,2.1232
7842,6.0846
7843,6.0846
7844,6.0846
7845,6.9668
7846,6.9668
7847,6.9668
7848,3.8989
7849,3.8989
7850,3.8989
7851,1.4865
7852,1.4865
7853,1.4865
7854,1.9646
7855,1.9646
7856,1.9646
7857,3.0654
7858,3.0654
7859,3.0654
7860,0.722
7861,0.722
7862,0.722
7863,3.4279
7864,3.4279
7865,3.4279
7866,1.8776
7867,1.8776
7868,1.8776
7869,5.6123
7870,5.6123
7871,5.6123
7872,6.9768
7873,6.9768
7874,6.9768
7875,4.1986
7876,4.1986
7877,4.1986
7878,1.5068
7879,1.5068
7880,1.5068
7881,1.15
7882,1.15
7883,1.15
7884,1.875
7885,1.875
7886,1.875
7887,0.7774
7888,0.7774
7889,0.7774
7890,4.5107
7891,4.5107
7892,4.5107
7893,2.3105
7894,2.3105
7895,2.3105
7896,5.5969
7897,5.5969
7898,5.5969
7899,6.8022
7900,6.8022
7901,6.8022
7902,4.3555
7903,4.3555
7904,4.3555
7905,1.6
7906,1.6
7907,1.6
7908,1.7188
7909,1.7188
7910,1.7188
7911,1.8824
7912,1.8824
7913,1.8824
7914,0.8186
7915,0.8186
7916,0.8186
7917,5.1231
7918,5.1231
7919,5.1231
7920,2.2442
7921,2.2442
7922,2.2442
7923,4.5571
7924,4.5571
7925,4.5571
7926,6.1416
7927,6.1416
7928,6.1416
7929,4.0639
7930,4.0639
7931,4.0639
7932,1.6
7933,1.6
7934,1.6
7935,1.6
7936,1.6
7937,1.6
7938,2.1244
7939,2.1244
7940,2.1244
7941,0.7466
7942,0.7466
7943,0.7466
7944,3.1191
7945,3.1191
7946,3.1191
7947,2.2003
7948,2.2003
7949,2.2003
7950,4.9631
7951,4.9631
7952,4.9631
7953,5.8531
7954,5.8531
7955,5.8531
7956,4.0004
7957,4.0004
7958,4.0004
7959,1.6447
7960,1.6447
7961,1.6447
7962,1.6585
7963,1.6585
7964,1.6585
7965,1.8947
7966,1.8947
7967,1.8947
7968,0.8617
7969,0.8617
7970,0.8617
7971,3.2033
7972,3.2033
7973,3.2033
7974,2.2348
7975,2.2348
7976,2.2348
7977,4.8375
7978,4.8375
7979,4.8375
7980,8.7422
7981,8.7422
7982,8.7422
7983,4.3399
7984,4.3399
7985,4.3399
7986,1.6254
7987,1.6254
7988,1.6254
7989,1.6279
7990,1.6279
7991,1.6279
7992,1.8963
7993,1.8963
7994,1.8963
7995,0.8912
7996,0.8912
7997,0.8912
7998,2.8346
7999,2.8346
8000,2.8346
8001,1.6672
8002,1.6672
8003,1.6672
8004,5.1321
8005,5.1321
8006,5.1321
8007,7.7752
8008,7.7752
8009,7.7752
8010,4.4792
8011,4.4792
8012,4.4792
8013,1.5838
8014,1.5838
8015,1.5838
8016,1.625
8017,1.625
8018,1.625
8019,1.9113
8020,1.9113
8021,1.9113
8022,0.9249
8023,0.9249
8024,0.9249
8025,4.5419
8026,4.5419
8027,4.5419
8028,2.7324
8029,2.7324
8030,2.7324
8031,6.0942
8032,6.0942
8033,6.0942
8034,8.3078
8035,8.3078
8036,8.3078
8037,4.2178
8038,4.2178
8039,4.2178
8040,1.5667
8041,1.5667
8042,1.5667
8043,1.6923
8044,1.6923
8045,1.6923
8046,1.9575
8047,1.9575
8048,1.9575
8049,0.7995
8050,0.7995
8051,0.7995
8052,2.5112
8053,2.5112
8054,2.5112
8055,2.3702
8056,2.3702
8057,2.3702
8058,4.9591
8059,4.9591
8060,4.9591
8061,7.3131
8062,7.3131
8063,7.3131
8064,3.821
8065,3.821
8066,3.821
8067,1.5608
8068,1.5608
8069,1.5608
8070,1.6585
8071,1.6585
8072,1.6585
8073,1.9113
8074,1.9113
8075,1.9113
8076,0.7064
8077,0.7064
8078,0.7064
8079,5.7803
8080,5.7803
8081,20.5592
8082,20.5592
8083,7.2663
8084,7.2663
8085,4.692
8086,4.692
8087,2.5773
8088,2.5773
8089,25.793
8090,25.793
8091,5.1967
8092,5.1967
8093,5.8951
8094,5.8951
8095,20.2345
8096,20.2345
8097,7.4554
8098,7.4554
8099,4.9724
8100,4.9724
8101,2.8366
8102,2.8366
8103,27.0456
8104,27.0456
8105,4.8163
8106,4.8163
8107,6.1346
8108,6.1346
8109,20.9071
8110,20.9071
8111,7.6511
8112,7.6511
8113,5.1247
8114,5.1247
8115,2.6981
8116,2.6981
8117,24.1308
8118,24.1308
8119,5.2546
8120,5.2546
8121,6.078
8122,6.078
8123,20.7792
8124,20.7792
8125,7.7184
8126,7.7184
8127,5.3366
8128,5.3366
8129,2.7534
8130,2.7534
8131,26.0629
8132,26.0629
8133,5.297
8134,5.297
8135,5.9065
8136,5.9065
8137,20.4487
8138,20.4487
8139,7.913
8140,7.913
8141,4.6272
8142,4.6272
8143,2.8828
8144,2.8828
8145,24.7138
8146,24.7138
8147,5.0026
8148,5.0026
8149,6.163
8150,6.163
8151,21.1244
8152,21.1244
8153,8.1356
8154,8.1356
8155,4.477
8156,4.477
8157,2.4344
8158,2.4344
8159,25.9786
8160,25.9786
8161,5.4221
8162,5.4221
8163,6.9523
8164,6.9523
8165,20.2048
8166,20.2048
8167,8.291
8168,8.291
8169,4.352
8170,4.352
8171,2.6103
8172,2.6103
8173,23.1357
8174,23.1357
8175,5.6384
8176,5.6384
8177,7.1298
8178,7.1298
8179,21.8355
8180,21.8355
8181,8.4152
8182,8.4152
8183,5.0427
8184,5.0427
8185,2.6223
8186,2.6223
8187,22.4888
8188,22.4888
8189,5.5994
8190,5.5994
8191,7.2257
8192,7.2257
8193,22.3302
8194,22.3302
8195,8.6401
8196,8.6401
8197,5.6077
8198,5.6077
8199,2.6207
8200,2.6207
8201,24.006
8202,24.006
8203,5.9896
8204,5.9896
8205,7.5174
8206,7.5174
8207,23.2915
8208,23.2915
8209,8.878
8210,8.878
8211,5.7692
8212,5.7692
8213,2.6367
8214,2.6367
8215,24.0545
8216,24.0545
8217,6.3467
8218,6.3467
8219,7.68
8220,7.68
8221,23.5931
8222,23.5931
8223,9.1025
8224,9.1025
8225,5.7885
8226,5.7885
8227,2.7199
8228,2.7199
8229,27.3327
8230,27.3327
8231,6.3422
8232,6.3422
8233,6.9798
8234,6.9798
8235,23.8739
8236,23.8739
8237,9.2833
8238,9.2833
8239,5.7964
8240,5.7964
8241,2.7922
8242,2.7922
8243,26.6543
8244,26.6543
8245,6.358
8246,6.358
8247,7.7656
8248,7.7656
8249,24.0382
8250,24.0382
8251,9.3889
8252,9.3889
8253,5.7756
8254,5.7756
8255,2.9904
8256,2.9904
8257,27.697
8258,27.697
8259,6.4345
8260,6.4345
8261,7.9087
8262,7.9087
8263,24.4443
8264,24.4443
8265,9.8384
8266,9.8384
8267,5.6674
8268,5.6674
8269,3.0266
8270,3.0266
8271,28.1242
8272,28.1242
8273,6.5567
8274,6.5567
8275,8.1607
8276,8.1607
8277,25.0826
8278,25.0826
8279,9.9874
8280,9.9874
8281,5.6118
8282,5.6118
8283,3.4
8284,3.4
8285,17.5
8286,17.5
8287,6.4929
8288,6.4929
8289,8.3705
8290,8.3705
8291,25.0085
8292,25.0085
8293,10.075
8294,10.075
8295,5.6859
8296,5.6859
8297,3.0817
8298,3.0817
8299,11.9702
8300,11.9702
8301,6.4303
8302,6.4303
8303,8.0463
8304,8.0463
8305,25.5717
8306,25.5717
8307,9.7675
8308,9.7675
8309,5.6763
8310,5.6763
8311,3.288
8312,3.288
8313,29.8171
8314,29.8171
8315,6.4673
8316,6.4673
8317,7.9053
8318,7.9053
8319,25.939
8320,25.939
8321,9.7349
8322,9.7349
8323,5.6258
8324,5.6258
8325,3.3601
8326,3.3601
8327,27.6425
8328,27.6425
8329,6.5031
8330,6.5031
8331,7.8184
8332,7.8184
8333,26.4241
8334,26.4241
8335,9.593
8336,9.593
8337,5.5287
8338,5.5287
8339,3.1252
8340,3.1252
8341,28.5425
8342,28.5425
8343,6.3829
8344,6.3829
8345,7.27
8346,7.27
8347,25.9211
8348,25.9211
8349,9.4217
8350,9.4217
8351,5.006
8352,5.006
8353,2.8453
8354,2.8453
8355,30.6078
8356,30.6078
8357,5.5741
8358,5.5741
8359,7.7409
8360,7.7409
8361,26.4311
8362,26.4311
8363,9.567
8364,9.567
8365,5.3457
8366,5.3457
8367,3.1195
8368,3.1195
8369,31.8249
8370,31.8249
8371,6.5428
8372,6.5428
8373,7.7723
8374,7.7723
8375,26.8531
8376,26.8531
8377,9.5296
8378,9.5296
8379,5.3034
8380,5.3034
8381,3.6186
8382,3.6186
8383,32.3485
8384,32.3485
8385,6.5823
8386,6.5823
8387,7.7223
8388,7.7223
8389,26.6276
8390,26.6276
8391,9.5865
8392,9.5865
8393,5.3777
8394,5.3777
8395,3.4767
8396,3.4767
8397,33.6781
8398,33.6781
8399,6.6682
8400,6.6682
8401,15.8889
8402,2.1383
8403,11.1714
8404,14.0
8405,4.3271
8406,1.2423
8407,2.0
8408,6.4286
8409,15.2762
8410,1.6448
8411,11.1786
8412,14.4231
8413,3.7669
8414,1.3228
8415,2.0
8416,6.2941
8417,17.2692
8418,2.1989
8419,10.974
8420,14.4444
8421,4.3561
8422,1.4383
8423,2.6857
8424,6.1333
8425,20.0
8426,2.0482
8427,10.6557
8428,14.1509
8429,4.7076
8430,1.5254
8431,2.7143
8432,6.4
8433,20.1298
8434,1.5245
8435,9.7402
8436,14.0741
8437,4.3353
8438,1.4961
8439,2.5
8440,6.125
8441,16.0232
8442,2.1972
8443,11.9791
8444,14.0
8445,5.3291
8446,1.497
8447,2.3333
8448,6.25
8449,15.8831
8450,2.2572
8451,6.4137
8452,15.7368
8453,5.1627
8454,1.5242
8455,2.3333
8456,6.2845
8457,13.1429
8458,1.6582
8459,12.6495
8460,13.9286
8461,4.4419
8462,1.605
8463,2.4444
8464,6.2976
8465,13.1429
8466,1.9062
8467,14.7857
8468,21.5536
8469,4.976
8470,1.5421
8471,2.4
8472,6.4706
8473,12.4202
8474,2.5047
8475,13.4056
8476,21.0286
8477,5.2531
8478,1.3111
8479,2.4
8480,6.3112
8481,12.3479
8482,2.2475
8483,31.2986
8484,23.12
8485,5.7884
8486,1.5855
8487,2.2727
8488,6.3105
8489,12.4794
8490,1.9431
8491,31.1689
8492,22.9878
8493,6.0284
8494,1.5445
8495,2.2241
8496,6.2931
8497,12.812
8498,2.6041
8499,31.169
8500,23.6013
8501,5.9384
8502,1.8428
8503,2.1732
8504,6.2852
8505,10.0819
8506,2.7641
8507,31.2202
8508,28.8786
8509,6.643
8510,1.5999
8511,2.0409
8512,6.2585
8513,12.5043
8514,2.9434
8515,31.2125
8516,22.122
8517,7.2118
8518,1.5859
8519,2.0768
8520,6.2409
8521,12.5016
8522,3.0794
8523,31.1678
8524,22.0517
8525,7.3941
8526,1.8397
8527,2.0383
8528,6.2251
8529,12.887
8530,2.9107
8531,31.1711
8532,21.8481
8533,7.4651
8534,1.5307
8535,1.9348
8536,6.3889
8537,12.89
8538,3.3895
8539,31.1771
8540,21.8555
8541,7.9373
8542,1.3899
8543,1.9279
8544,6.1614
8545,12.5022
8546,3.0041
8547,31.2073
8548,25.2417
8549,6.9016
8550,1.7133
8551,1.9172
8552,6.1191
8553,12.4843
8554,3.0253
8555,22.1778
8556,25.2796
8557,7.0136
8558,1.7201
8559,1.8
8560,6.0767
8561,14.5719
8562,2.8181
8563,11.1171
8564,19.6316
8565,5.4783
8566,1.4534
8567,1.9222
8568,6.0343
8569,11.5775
8570,3.258
8571,14.3831
8572,29.5706
8573,6.3968
8574,1.3204
8575,1.9231
8576,5.8333
8577,15.4928
8578,2.9461
8579,15.368
8580,42.6047
8581,6.1615
8582,1.6633
8583,1.9231
8584,5.8333
8585,0.2308
8586,8.2
8587,0.3197
8588,0.2038
8589,0.7689
8590,8.0659
8591,0.9028
8592,0.7449
8593,0.3366
8594,7.9816
8595,0.482
8596,0.5124
8597,0.3974
8598,7.9592
8599,0.2463
8600,0.3665
8601,0.2495
8602,8.0769
8603,0.285
8604,0.3434
8605,0.7532
8606,8.3333
8607,1.142
8608,0.9552
8609,0.792
8610,8.0
8611,0.8766
8612,0.77
8613,0.2358
8614,7.0012
8615,0.4118
8616,0.5943
8617,0.7851
8618,5.805
8619,0.475
8620,1.1658
8621,0.2076
8622,6.112
8623,0.1562
8624,0.1706
8625,0.2409
8626,6.4
8627,0.268
8628,0.298
8629,0.4906
8630,7.9311
8631,0.7907
8632,1.1565
8633,0.9755
8634,7.8493
8635,0.7928
8636,1.1604
8637,0.8321
8638,2.4508
8639,1.0693
8640,0.8395
8641,0.2123
8642,0.8406
8643,0.2727
8644,0.3307
8645,0.8689
8646,1.2
8647,0.2358
8648,1.0706
8649,0.9
8650,1.5729
8651,0.132
8652,1.1786
8653,0.9524
8654,1.818
8655,0.1124
8656,1.1154
8657,1.0476
8658,1.4209
8659,0.1269
8660,1.2692
8661,1.0
8662,1.2819
8663,0.12
8664,1.2
8665,14.4514
8666,2.0562
8667,12.6432
8668,2.0994
8669,14.0959
8670,1.6686
8671,14.559
8672,1.9974
8673,14.1758
8674,2.2046
8675,12.4153
8676,2.185
8677,9.7147
8678,1.7666
8679,12.9807
8680,1.3377
8681,15.2654
8682,2.1285
8683,15.5249
8684,2.2302
8685,13.1599
8686,2.3025
8687,10.3416
8688,2.5083
8689,15.0277
8690,3.0818
8691,13.2608
8692,2.4173
8693,17.1977
8694,3.4746
8695,14.2273
8696,3.1831
8697,15.2752
8698,3.0146
8699,17.4562
8700,2.744
8701,17.8361
8702,2.8065
8703,18.2175
8704,3.8994
8705,19.3558
8706,3.2754
8707,21.4976
8708,3.4847
8709,18.5663
8710,3.6391
8711,19.2894
8712,2.4152
8713,21.3516
8714,3.6212
8715,19.8795
8716,3.7953
8717,22.1053
8718,3.7686
8719,22.0029
8720,4.0827
8721,22.7139
8722,3.7188
8723,18.0091
8724,2.8929
8725,24.4923
8726,2.1589
8727,24.3851
8728,3.6007
8729,24.4267
8730,3.3811
8731,26.1779
8732,3.2585
8733,22.6886
8734,3.4738
8735,25.699
8736,3.7304
8737,20.5607
8738,3.5575
8739,25.6996
8740,3.9329
8741,26.1221
8742,3.6408
8743,28.6098
8744,4.1027
8745,26.1548
8746,3.4299
8747,27.5943
8748,3.8469
8749,23.6522
8750,3.9028
8751,28.1312
8752,3.8215
8753,6.0186
8754,29.079
8755,5.9461
8756,4.1296
8757,2.094
8758,6.4787
8759,7.2866
8760,32.1625
8761,5.3273
8762,5.4849
8763,2.4308
8764,6.6764
8765,7.9812
8766,36.5434
8767,5.2448
8768,5.6007
8769,1.7425
8770,6.3992
8771,8.0479
8772,36.0076
8773,4.9628
8774,6.1242
8775,2.4636
8776,6.4739
8777,7.7983
8778,33.5302
8779,4.57
8780,5.5026
8781,2.5978
8782,6.6685
8783,7.7182
8784,34.7354
8785,4.8627
8786,5.599
8787,2.5723
8788,6.5079
8789,8.3856
8790,36.1751
8791,5.2455
8792,6.2667
8793,2.6717
8794,7.1361
8795,9.0651
8796,39.7848
8797,5.8919
8798,6.6645
8799,2.7641
8800,6.6288
8801,8.4528
8802,37.3559
8803,5.8281
8804,5.5734
8805,2.5506
8806,7.6063
8807,8.9523
8808,39.7361
8809,6.0915
8810,6.2061
8811,2.6622
8812,7.2395
8813,9.0766
8814,39.5987
8815,5.8358
8816,6.2275
8817,2.5875
8818,7.1175
8819,8.5711
8820,37.4385
8821,5.3603
8822,5.8761
8823,2.5617
8824,6.6169
8825,8.9751
8826,42.3804
8827,5.691
8828,6.4431
8829,2.7899
8830,7.4455
8831,8.9907
8832,45.4162
8833,5.7098
8834,5.3484
8835,2.5104
8836,7.5788
8837,8.2539
8838,42.2227
8839,5.7314
8840,5.1495
8841,2.4837
8842,6.9887
8843,8.5818
8844,40.1909
8845,5.4756
8846,5.5127
8847,2.7173
8848,6.7414
8849,9.4821
8850,45.3347
8851,4.6354
8852,5.8655
8853,2.5991
8854,6.2542
8855,9.1258
8856,43.5194
8857,5.7599
8858,6.2159
8859,2.8986
8860,7.1018
8861,8.8934
8862,43.7856
8863,5.7406
8864,5.3928
8865,2.5109
8866,7.4478
8867,8.8299
8868,42.1566
8869,5.0432
8870,5.5112
8871,2.7495
8872,7.0405
8873,9.9668
8874,46.8991
8875,5.6263
8876,6.4627
8877,2.9473
8878,6.6563
8879,9.0024
8880,41.3769
8881,5.5947
8882,5.6861
8883,2.7815
8884,7.1512
8885,8.1592
8886,43.156
8887,3.94
8888,5.4344
8889,2.5599
8890,7.2656
8891,6.7762
8892,6.7762
8893,6.7762
8894,25.7764
8895,25.7764
8896,25.7764
8897,1.9792
8898,1.9792
8899,1.9792
8900,6.2734
8901,6.2734
8902,6.2734
8903,6.8432
8904,6.8432
8905,6.8432
8906,29.8464
8907,29.8464
8908,29.8464
8909,2.3917
8910,2.3917
8911,2.3917
8912,6.7712
8913,6.7712
8914,6.7712
8915,7.2348
8916,7.2348
8917,7.2348
8918,30.1928
8919,30.1928
8920,30.1928
8921,3.0
8922,3.0
8923,3.0
8924,5.9811
8925,5.9811
8926,5.9811
8927,8.0227
8928,8.0227
8929,8.0227
8930,39.2539
8931,39.2539
8932,39.2539
8933,2.0
8934,2.0
8935,2.0
8936,6.5841
8937,6.5841
8938,6.5841
8939,7.0808
8940,7.0808
8941,7.0808
8942,32.9512
8943,32.9512
8944,32.9512
8945,2.0
8946,2.0
8947,2.0
8948,6.7684
8949,6.7684
8950,6.7684
8951,7.3664
8952,7.3664
8953,7.3664
8954,31.4059
8955,31.4059
8956,31.4059
8957,2.0587
8958,2.0587
8959,2.0587
8960,6.8882
8961,6.8882
8962,6.8882
8963,7.8272
8964,7.8272
8965,7.8272
8966,39.0096
8967,39.0096
8968,39.0096
8969,2.0
8970,2.0
8971,2.0
8972,7.2932
8973,7.2932
8974,7.2932
8975,8.6577
8976,8.6577
8977,8.6577
8978,38.4055
8979,38.4055
8980,38.4055
8981,2.0
8982,2.0
8983,2.0
8984,7.2902
8985,7.2902
8986,7.2902
8987,8.1561
8988,8.1561
8989,8.1561
8990,38.1394
8991,38.1394
8992,38.1394
8993,2.1896
8994,2.1896
8995,2.1896
8996,7.2035
8997,7.2035
8998,7.2035
8999,8.785
9000,8.785
9001,8.785
9002,37.4989
9003,37.4989
9004,37.4989
9005,2.601
9006,2.601
9007,2.601
9008,7.5411
9009,7.5411
9010,7.5411
9011,9.2119
9012,9.2119
9013,9.2119
9014,43.3437
9015,43.3437
9016,43.3437
9017,2.0
9018,2.0
9019,2.0
9020,7.2826
9021,7.2826
9022,7.2826
9023,8.8376
9024,8.8376
9025,8.8376
9026,40.7758
9027,40.7758
9028,40.7758
9029,1.9584
9030,1.9584
9031,1.9584
9032,7.8827
9033,7.8827
9034,7.8827
9035,9.3755
9036,9.3755
9037,9.3755
9038,39.1226
9039,39.1226
9040,39.1226
9041,1.5337
9042,1.5337
9043,1.5337
9044,6.9056
9045,6.9056
9046,6.9056
9047,9.0966
9048,9.0966
9049,9.0966
9050,44.1756
9051,44.1756
9052,44.1756
9053,8.1716
9054,8.1716
9055,8.1716
9056,9.2139
9057,9.2139
9058,9.2139
9059,41.9798
9060,41.9798
9061,41.9798
9062,7.4651
9063,7.4651
9064,7.4651
9065,8.0307
9066,8.0307
9067,8.0307
9068,36.568
9069,36.568
9070,36.568
9071,1.0
9072,1.0
9073,1.0
9074,7.2007
9075,7.2007
9076,7.2007
9077,9.4475
9078,9.4475
9079,9.4475
9080,42.347
9081,42.347
9082,42.347
9083,1.0
9084,1.0
9085,1.0
9086,6.9611
9087,6.9611
9088,6.9611
9089,9.8099
9090,9.8099
9091,9.8099
9092,43.7606
9093,43.7606
9094,43.7606
9095,1.0
9096,1.0
9097,1.0
9098,8.0873
9099,8.0873
9100,8.0873
9101,9.75
9102,9.75
9103,9.75
9104,44.3045
9105,44.3045
9106,44.3045
9107,1.0
9108,1.0
9109,1.0
9110,7.8091
9111,7.8091
9112,7.8091
9113,9.0261
9114,9.0261
9115,9.0261
9116,39.8758
9117,39.8758
9118,39.8758
9119,2.0
9120,2.0
9121,2.0
9122,7.212
9123,7.212
9124,7.212
9125,10.6243
9126,10.6243
9127,10.6243
9128,45.7565
9129,45.7565
9130,45.7565
9131,1.5
9132,1.5
9133,1.5
9134,7.0139
9135,7.0139
9136,7.0139
9137,10.4802
9138,10.4802
9139,10.4802
9140,44.757
9141,44.757
9142,44.757
9143,2.0
9144,2.0
9145,2.0
9146,7.3312
9147,7.3312
9148,7.3312
9149,8.8276
9150,8.8276
9151,8.8276
9152,39.8258
9153,39.8258
9154,39.8258
9155,2.0
9156,2.0
9157,2.0
9158,7.9979
9159,7.9979
9160,7.9979
9161,8.417
9162,1.1889
9163,6.189
9164,1.651
9165,0.631
9166,7.3451
9167,10.663
9168,1.526
9169,6.7914
9170,1.5901
9171,0.9193
9172,11.579
9173,10.2591
9174,1.204
9175,6.8873
9176,1.6499
9177,0.8422
9178,10.4034
9179,11.2309
9180,1.5092
9181,8.0432
9182,2.0389
9183,1.0604
9184,13.1606
9185,11.5776
9186,1.4933
9187,8.0365
9188,2.0062
9189,1.0825
9190,11.0256
9191,11.9924
9192,1.502
9193,7.7059
9194,2.0192
9195,1.0765
9196,12.071
9197,12.0392
9198,1.5153
9199,7.9711
9200,2.0496
9201,1.1245
9202,1.3596
9203,12.7793
9204,11.8777
9205,1.5285
9206,8.089
9207,1.6746
9208,1.0278
9209,1.3593
9210,12.849
9211,11.3891
9212,1.485
9213,7.778
9214,1.4847
9215,1.1656
9216,1.3617
9217,12.8148
9218,12.2528
9219,1.4557
9220,8.1007
9221,1.9919
9222,0.9689
9223,1.3846
9224,13.3871
9225,12.2812
9226,1.4578
9227,7.9071
9228,2.1589
9229,0.9692
9230,1.3953
9231,12.8847
9232,12.3436
9233,1.315
9234,7.8227
9235,2.0185
9236,0.8499
9237,1.4066
9238,12.3414
9239,12.2489
9240,1.49
9241,8.2297
9242,2.2799
9243,0.9375
9244,1.4071
9245,12.9996
9246,12.4228
9247,1.5794
9248,8.467
9249,2.0253
9250,0.9627
9251,1.4259
9252,12.522
9253,12.756
9254,1.5613
9255,9.6276
9256,2.3917
9257,1.0
9258,1.3869
9259,10.8072
9260,12.2
9261,1.4994
9262,9.699
9263,2.0
9264,0.9844
9265,1.4765
9266,13.1938
9267,12.764
9268,1.5437
9269,10.5924
9270,1.7015
9271,0.7427
9272,1.5242
9273,13.5233
9274,13.5145
9275,1.7371
9276,10.7039
9277,2.2735
9278,1.1997
9279,1.5759
9280,14.0831
9281,13.8074
9282,1.6969
9283,10.9659
9284,2.4109
9285,1.3119
9286,1.6326
9287,15.2555
9288,15.433
9289,1.8874
9290,10.7868
9291,2.7126
9292,1.2846
9293,1.6904
9294,15.4841
9295,16.0124
9296,1.6458
9297,10.7574
9298,2.3495
9299,1.179
9300,1.7687
9301,15.5906
9302,16.7489
9303,1.8712
9304,10.5443
9305,2.5386
9306,1.2129
9307,1.8243
9308,15.5717
9309,18.2704
9310,1.724
9311,10.8397
9312,2.6378
9313,1.1369
9314,1.8243
9315,16.782
9316,9.6965
9317,18.947
9318,6.0
9319,2.0
9320,3.0
9321,16.8333
9322,1.9332
9323,10.1042
9324,20.2182
9325,5.4938
9326,3.0
9327,2.75
9328,20.0958
9329,3.1183
9330,9.9762
9331,20.4323
9332,7.3611
9333,2.0
9334,3.0
9335,23.5305
9336,2.4315
9337,9.8951
9338,20.2484
9339,7.3904
9340,5.6238
9341,2.4307
9342,20.7924
9343,2.2952
9344,9.78
